#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
0	-25113.697243006085	-25120.727734207758	7.030491201674264	-25120.727734207758	3.122400881745582	0.1	0.9225937574784964	0.011058483058208895	0.1059209843060723	13.118882335535599	1.0	0.5
1000	-13364.606165689067	-13451.89542165602	87.28925596695227	-13451.89542165602	0.4452104936950017	0.6924651671327298	0.6801328381019199	0.4806244140594595	0.6896675190711243	95.81992355183027	1.0167357859064403	0.9893109212726428
2000	-8623.814248526985	-8722.02854091071	98.21429238372295	-8722.02854091071	0.3766822492031484	0.9968006801411774	0.6270991994687146	0.8389341476497366	1.0241892873678533	107.70957885366016	1.5142114435701617	0.9838751539698591
3000	-7362.03098150819	-7472.264088754923	110.23310724673337	-7472.264088754923	0.2977266312645224	1.1286095494519226	0.5831275508344953	1.126855951956519	1.272255135476928	120.13071092460054	0.9864508302950246	0.9838751539698591
4000	-5415.845241904155	-5528.58222152039	112.73697961623469	-5528.58222152039	0.3066350936157678	1.3424145612614198	0.38603466171662293	2.5309686610711073	2.043944477283009	123.27430064509362	1.4708574495219662	0.9838751539698591
5000	-5101.146137293996	-5210.829132957736	109.68299566373996	-5210.829132957736	0.3767887261644137	1.3424145612614198	0.33795857400928203	2.0315898256038682	2.320510741230685	120.22031669259889	1.9389635311299773	0.9838751539698591
6000	-4864.6579441558815	-4975.383301759483	110.72535760360162	-4975.383301759483	0.6321380785480739	1.6189300213293107	0.3259474751749497	0.5883839051883573	1.794222394998737	122.07296150539497	1.2361996370468713	0.9838751539698591
7000	-4780.610387068259	-4902.984416476857	122.37402940859806	-4902.984416476857	0.4457803416761034	1.6189300213293107	0.38295219594397345	0.4970121312549921	1.7080470095046647	133.7216333103914	1.3274360640034504	0.9883740756360646
8000	-4064.1572739621624	-4184.705025180771	120.54775121860878	-4184.705025180771	0.547383333054398	1.6896967539475451	0.30019998369550027	0.382180911706026	1.5613114090147726	132.10035443729788	1.4766368541159591	0.9897548007309409
9000	-3938.966709341453	-4076.882473392587	137.91576405113412	-4076.882473392587	0.5460226304875571	1.6915815978513034	0.3371462313860432	0.4543406376991131	1.64920544454896	149.47381599464276	2.4153286488605	0.9897548007309409
10000	-3801.87296582089	-3950.2781209508144	148.4051551299244	-3950.2781209508144	0.48937494902731743	1.6915815978513034	0.2994590649387788	0.3774045555535742	1.5780655895566371	159.96320707343304	2.76723096733443	0.9897247621042633
11000	-3694.2061037860167	-3859.2830817453914	165.07697795937452	-3859.2830817453914	0.45095519319519095	1.7116131452858738	0.32954890382793584	0.3165064630066469	1.5782300634271833	176.69290222395855	3.503511380565405	0.9897247621042633
12000	-3689.997308234025	-3853.423078243769	163.42577000974424	-3853.423078243769	0.4704001419637068	1.7462084825428743	0.33075067306745115	0.3150601750834244	1.5327867600001348	175.14149456504646	3.956491472145844	0.9897247621042633
13000	-3682.836237329581	-3845.7766148518717	162.94037752229085	-3845.7766148518717	0.4769830614182162	1.7462084825428743	0.35660044554916853	0.2864515819630484	1.5453293563325925	174.65610207759306	6.536445415487379	0.9810711887094318
14000	-3672.3329895193224	-3847.628113119204	175.29512359988186	-3847.628113119204	0.4586982468843825	1.6930885000855622	0.37963782375292837	0.6977653297569562	1.9233308604987975	186.85753129957249	6.061662131616532	0.9810711887094318
